event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2025-12-01,BTCO,death,87.2,CONSIDER,85.28,78.01,70.75,-17.04,88.95,90.79,8.52
2025-12-01,FBTC,death,87.2,CONSIDER,74.52,68.74,62.97,-15.5,78.44,80.4,7.75
2025-12-01,ARKB,death,78.12,CONSIDER,28.39,26.19,23.99,-15.5,29.77,30.46,7.75
2025-12-01,IBIT,death,78.12,CONSIDER,48.5,44.74,40.98,-15.5,50.82,51.98,7.75
2025-12-01,RETL,golden,76.16,CONSIDER,9.04,11.49,11.72,-9.35,8.19,7.77,27.09
2025-12-01,BITB,death,76.08,CONSIDER,46.47,42.87,39.27,-15.5,48.58,49.63,7.75
2025-12-01,BRRR,death,76.08,CONSIDER,24.16,22.1,20.04,-17.04,25.9,26.78,8.52
2025-12-01,BTC,death,76.08,CONSIDER,37.85,34.63,31.4,-17.04,40.04,41.14,8.52
2025-12-01,EZBC,death,76.08,CONSIDER,49.5,45.66,41.83,-15.5,52.09,53.38,7.75
2025-12-01,HODL,death,76.08,CONSIDER,24.2,22.14,20.08,-17.04,25.2,25.7,8.52
2025-12-01,MNTSW,death,75.49,CONSIDER,0.02,0.02,0.02,-15.14,0.02,0.02,7.57
2025-12-01,HIMS,death,65.92,CONSIDER,37.51,35.02,32.53,-13.27,42.03,44.29,6.64
2025-12-01,GDXY,golden,60.05,CONSIDER,16.38,18.47,20.24,-7.59,15.14,14.52,12.74
2025-12-01,FEPI,death,48.19,AVOID,,,,,,,
2025-12-01,VNT,death,47.7,AVOID,,,,,,,
2025-12-01,PCAR,golden,40.56,AVOID,,,,,,,
2025-12-01,HSIC,golden,35.93,AVOID,,,,,,,
2025-12-01,CTRA,golden,32.44,AVOID,,,,,,,
2025-12-01,MTB,golden,23.94,AVOID,,,,,,,
2025-12-01,AKAM,golden,23.77,AVOID,,,,,,,
2025-12-01,CSHI,death,21.26,AVOID,,,,,,,
2025-12-01,IBHG,death,20.93,AVOID,,,,,,,
