event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-06,GGLS,golden_st,97.64,CONSIDER,7.12,8.23,9.26,-9.31,6.46,6.13,15.6
2026-03-06,NFXS,death_st,97.2,CONSIDER,15.99,15.23,14.46,-9.55,17.99,18.99,4.78
2026-03-06,MRVL,golden,95.79,CONSIDER,89.57,113.92,122.69,-6.19,84.02,81.25,27.19
2026-03-06,EVSD,death_st,95.32,CONSIDER,51.34,49.97,48.6,-5.34,51.79,52.02,2.67
2026-03-06,NVDG,death,91.87,CONSIDER,14.62,13.25,11.87,-18.79,16.98,18.16,9.39
2026-03-06,CG,death,90.16,CONSIDER,48.9,44.94,40.99,-16.18,53.86,56.34,8.09
2026-03-06,BINC,death_st,88.45,CONSIDER,52.47,51.05,49.63,-5.4,53.06,53.36,2.7
2026-03-06,BNDX,death_st,88.31,CONSIDER,48.44,47.11,45.78,-5.49,48.89,49.12,2.75
2026-03-06,RGEN,death,81.02,CONSIDER,119.99,111.84,103.69,-13.58,131.68,137.53,6.79
2026-03-06,VOYA,death,75.55,CONSIDER,67.71,63.54,59.36,-12.33,73.33,76.15,6.16
2026-03-06,UMBF,death_st,74.8,CONSIDER,113.49,108.36,103.23,-9.04,126.08,132.38,4.52
2026-03-06,USD,death_st,74.1,CONSIDER,50.35,47.72,45.09,-10.45,58.44,62.49,5.22
2026-03-06,APH,death_st,67.6,CONSIDER,131.87,125.78,119.69,-9.24,149.57,158.41,4.62
2026-03-06,FTNT,golden_st,67.19,CONSIDER,83.67,100.34,108.77,-9.04,76.1,72.32,19.92
2026-03-06,NAIL,death_st,66.61,CONSIDER,49.67,46.7,43.73,-11.96,57.56,61.5,5.98
2026-03-06,AMTM,death_st,63.8,CONSIDER,30.01,28.63,27.25,-9.21,33.8,35.69,4.61
2026-03-06,VIXY,golden_st,62.55,CONSIDER,34.45,43.84,44.79,-15.33,29.17,26.53,27.25
2026-03-06,HFSI,death_st,58.58,CONSIDER,35.4,34.46,33.51,-5.34,35.74,35.91,2.67
2026-03-06,PSTG,death,58.48,CONSIDER,60.9,57.2,53.5,-12.15,70.75,75.67,6.07
2026-03-06,GPC,death,57.53,CONSIDER,115.52,110.24,104.95,-9.15,126.83,132.49,4.57
2026-03-06,FIAT,death_st,54.74,CONSIDER,25.13,23.77,22.4,-10.86,29.25,31.3,5.43
2026-03-06,NBIX,death,53.52,CONSIDER,128.13,123.45,118.76,-7.31,136.39,140.52,3.66
2026-03-06,OMC,golden,48.42,AVOID,,,,,,,
2026-03-06,IWO,death_st,45.34,AVOID,,,,,,,
2026-03-06,IWMI,death_st,44.44,AVOID,,,,,,,
2026-03-06,FLUD,death_st,37.62,AVOID,,,,,,,
2026-03-06,BOOT,death_st,34.92,AVOID,,,,,,,
2026-03-06,GBCI,death_st,33.36,AVOID,,,,,,,
2026-03-06,PBW,death_st,29.85,AVOID,,,,,,,
2026-03-06,TAL,death,28.85,AVOID,,,,,,,
2026-03-06,FTGC,golden,27.01,AVOID,,,,,,,
2026-03-06,MINT,death_st,24.91,AVOID,,,,,,,
2026-03-06,PMMF,death_st,24.91,AVOID,,,,,,,
2026-03-06,SPTS,death_st,24.76,AVOID,,,,,,,
2026-03-06,YYY,death_st,24.48,AVOID,,,,,,,
2026-03-06,ALK,death_st,23.82,AVOID,,,,,,,
2026-03-06,VRP,death_st,23.1,AVOID,,,,,,,
2026-03-06,VUSB,death_st,23.03,AVOID,,,,,,,
2026-03-06,SPXS,golden_st,21.22,AVOID,,,,,,,
2026-03-06,LNTH,golden,20.33,AVOID,,,,,,,
2026-03-06,VMC,death_st,20.03,AVOID,,,,,,,
2026-03-06,PAC,death_st,17.78,AVOID,,,,,,,
2026-03-06,EWS,death_st,17.44,AVOID,,,,,,,
2026-03-06,AAPL,death_st,17.31,AVOID,,,,,,,
2026-03-06,SPSB,death_st,17.22,AVOID,,,,,,,
2026-03-06,CCL,death_st,17.17,AVOID,,,,,,,
2026-03-06,HALO,death_st,16.57,AVOID,,,,,,,
2026-03-06,UDOW,death_st,16.48,AVOID,,,,,,,
2026-03-06,SCHO,death_st,16.15,AVOID,,,,,,,
2026-03-06,IBDT,death_st,15.02,AVOID,,,,,,,
2026-03-06,ZTS,death_st,14.22,AVOID,,,,,,,
2026-03-06,PCRB,death,14.21,AVOID,,,,,,,
2026-03-06,BAI,death_st,13.67,AVOID,,,,,,,
2026-03-06,SJB,golden_st,11.17,AVOID,,,,,,,
2026-03-06,BSCS,death_st,10.48,AVOID,,,,,,,
2026-03-06,ARM,death_st,9.92,AVOID,,,,,,,
2026-03-06,FPE,death_st,9.72,AVOID,,,,,,,
2026-03-06,TTEK,death_st,9.59,AVOID,,,,,,,
2026-03-06,HEGD,death_st,9.36,AVOID,,,,,,,
2026-03-06,FTXO,death_st,9.33,AVOID,,,,,,,
2026-03-06,EWBC,death_st,9.2,AVOID,,,,,,,
2026-03-06,TSPA,death_st,8.68,AVOID,,,,,,,
2026-03-06,F,death_st,8.66,AVOID,,,,,,,
2026-03-06,FELC,death_st,8.62,AVOID,,,,,,,
2026-03-06,JPIB,death_st,7.91,AVOID,,,,,,,
2026-03-06,BKLC,death_st,7.76,AVOID,,,,,,,
2026-03-06,CNM,death_st,7.6,AVOID,,,,,,,
2026-03-06,TDIV,death_st,7.22,AVOID,,,,,,,
2026-03-06,FXE,death_st,6.06,AVOID,,,,,,,
2026-03-06,SCHK,death_st,6.04,AVOID,,,,,,,
2026-03-06,FCOM,death_st,5.94,AVOID,,,,,,,
2026-03-06,KLMN,death_st,5.81,AVOID,,,,,,,
2026-03-06,LEVI,death_st,5.77,AVOID,,,,,,,
2026-03-06,SH,golden_st,5.61,AVOID,,,,,,,
2026-03-06,PBUS,death_st,5.33,AVOID,,,,,,,
2026-03-06,BLD,death_st,4.85,AVOID,,,,,,,
2026-03-06,MUSA,golden_st,4.82,AVOID,,,,,,,
2026-03-06,IBND,death_st,4.68,AVOID,,,,,,,
2026-03-06,SCHX,death_st,4.62,AVOID,,,,,,,
2026-03-06,MLI,death_st,3.98,AVOID,,,,,,,
2026-03-06,ANGL,death_st,3.85,AVOID,,,,,,,
2026-03-06,JETS,death_st,3.51,AVOID,,,,,,,
2026-03-06,FTLS,death_st,3.42,AVOID,,,,,,,
2026-03-06,IWB,death_st,3.03,AVOID,,,,,,,
2026-03-06,SPY,death_st,3.03,AVOID,,,,,,,
2026-03-06,VOO,death_st,3.03,AVOID,,,,,,,
2026-03-06,GGB,death_st,2.98,AVOID,,,,,,,
2026-03-06,BKHY,death,2.75,AVOID,,,,,,,
2026-03-06,QQQE,death_st,2.43,AVOID,,,,,,,
2026-03-06,FNB,death_st,2.34,AVOID,,,,,,,
2026-03-06,UVXY,golden_st,2.33,AVOID,,,,,,,
2026-03-06,SDS,golden_st,2.27,AVOID,,,,,,,
2026-03-06,EUFN,death_st,2.17,AVOID,,,,,,,
2026-03-06,IVV,death_st,2.12,AVOID,,,,,,,
2026-03-06,OZK,death_st,2.11,AVOID,,,,,,,
2026-03-06,BF.B,death_st,1.9,AVOID,,,,,,,
2026-03-06,VONE,death_st,1.86,AVOID,,,,,,,
2026-03-06,OC,death_st,1.83,AVOID,,,,,,,
2026-03-06,SFLR,death_st,1.51,AVOID,,,,,,,
2026-03-06,PCEF,death_st,1.13,AVOID,,,,,,,
2026-03-06,HYGV,death,1.06,AVOID,,,,,,,
2026-03-06,IBHI,death,1.05,AVOID,,,,,,,
2026-03-06,PULS,death,0.52,CONSIDER,49.62,,,,,,
